id,s,e
J1jDc2rTJlg,640.35,640.89
J1jDc2rTJlg,649.15,650.54
J1jDc2rTJlg,652.23,652.67
J1jDc2rTJlg,654.91,655.87
J1jDc2rTJlg,657.75,660.73
J1jDc2rTJlg,663.17,663.46
J1jDc2rTJlg,665.64,666.33
J1jDc2rTJlg,667.77,668.64
J1jDc2rTJlg,669.37,670.68
J1jDc2rTJlg,671.64,673.74
J1jDc2rTJlg,675.94,679.31
J1jDc2rTJlg,681.19,682.8
J1jDc2rTJlg,684.13,684.48
J1jDc2rTJlg,689.64,690.88
J1jDc2rTJlg,695.14,695.51
J1jDc2rTJlg,700.67,704.8
J1jDc2rTJlg,705.76,706.2
J1jDc2rTJlg,708.08,708.78
J1jDc2rTJlg,713.12,713.53
J1jDc2rTJlg,714.56,715.27
J1jDc2rTJlg,716.37,717.37
J1jDc2rTJlg,717.5,719.12
J1jDc2rTJlg,719.39,719.71
J1jDc2rTJlg,719.78,721.8
J1jDc2rTJlg,723.91,724.91
J1jDc2rTJlg,725.69,726.0
J1jDc2rTJlg,726.41,726.91
J1jDc2rTJlg,728.0,728.8
J1jDc2rTJlg,730.04,730.81
J1jDc2rTJlg,733.13,734.17
J1jDc2rTJlg,735.04,739.51
J1jDc2rTJlg,742.31,743.57
J1jDc2rTJlg,744.24,744.67
J1jDc2rTJlg,745.77,746.92
J1jDc2rTJlg,748.43,749.14
J1jDc2rTJlg,749.72,750.62
J1jDc2rTJlg,753.37,754.13
J1jDc2rTJlg,756.97,759.43
J1jDc2rTJlg,763.03,764.82
J1jDc2rTJlg,766.1,767.35
J1jDc2rTJlg,767.92,768.75
J1jDc2rTJlg,773.08,774.4
J1jDc2rTJlg,775.61,777.23
J1jDc2rTJlg,785.52,785.81
J1jDc2rTJlg,792.55,793.19
J1jDc2rTJlg,793.66,794.85
J1jDc2rTJlg,796.07,796.98
J1jDc2rTJlg,797.36,799.21
J1jDc2rTJlg,800.99,810.29
J1jDc2rTJlg,810.3,810.31
J1jDc2rTJlg,811.5,812.8
J1jDc2rTJlg,813.05,813.21
J1jDc2rTJlg,815.4,819.42
J1jDc2rTJlg,819.43,819.44
J1jDc2rTJlg,819.5,823.32
J1jDc2rTJlg,824.59,825.8
J1jDc2rTJlg,826.64,829.32
J1jDc2rTJlg,829.46,829.82
J1jDc2rTJlg,831.93,834.42
J1jDc2rTJlg,835.49,838.74
J1jDc2rTJlg,839.86,840.45
J1jDc2rTJlg,843.34,843.41
J1jDc2rTJlg,843.86,843.95
J1jDc2rTJlg,846.23,846.47
J1jDc2rTJlg,846.92,847.0
J1jDc2rTJlg,847.45,847.53
J1jDc2rTJlg,848.44,849.37
J1jDc2rTJlg,850.23,851.67
J1jDc2rTJlg,853.34,857.18
J1jDc2rTJlg,857.58,857.61
J1jDc2rTJlg,857.68,860.89
J1jDc2rTJlg,861.8,862.43
J1jDc2rTJlg,863.04,864.03
J1jDc2rTJlg,866.59,867.42
J1jDc2rTJlg,868.3,869.81
J1jDc2rTJlg,870.03,872.51
J1jDc2rTJlg,875.0,876.41
J1jDc2rTJlg,877.29,878.29
J1jDc2rTJlg,879.05,880.28
J1jDc2rTJlg,882.21,883.95
J1jDc2rTJlg,884.64,889.16
J1jDc2rTJlg,890.06,891.93
J1jDc2rTJlg,893.31,894.91
J1jDc2rTJlg,896.59,897.19
Kb1fduj-jdY,0.0,9.12
Kb1fduj-jdY,9.79,19.02
Kb1fduj-jdY,19.47,53.83
Kb1fduj-jdY,54.32,55.16
Kb1fduj-jdY,56.5,56.96
Kb1fduj-jdY,58.3,58.67
Kb1fduj-jdY,59.93,60.63
Kb1fduj-jdY,60.89,61.49
Kb1fduj-jdY,62.51,63.33
Kb1fduj-jdY,64.33,64.71
Kb1fduj-jdY,79.57,110.95
Kb1fduj-jdY,113.01,122.1
Kb1fduj-jdY,122.45,125.27
Kb1fduj-jdY,126.5,127.43
Kb1fduj-jdY,127.58,128.32
Kb1fduj-jdY,130.23,157.86
Kb1fduj-jdY,158.52,163.69
Kb1fduj-jdY,164.36,178.55
Kb1fduj-jdY,179.51,186.66
Kb1fduj-jdY,191.91,192.36
Kb1fduj-jdY,193.93,194.37
Kb1fduj-jdY,196.45,203.44
Kb1fduj-jdY,204.71,211.0
Kb1fduj-jdY,214.28,222.96
Kb1fduj-jdY,223.92,236.46
Kb1fduj-jdY,240.24,240.47
Kb1fduj-jdY,245.73,246.7
Kb1fduj-jdY,251.17,251.88
Kb1fduj-jdY,258.5,260.32
Kb1fduj-jdY,261.3,262.0
Kb1fduj-jdY,262.15,262.58
Kb1fduj-jdY,262.75,263.09
Kb1fduj-jdY,263.3,263.6
Kb1fduj-jdY,265.05,265.43
