id,s,e,label,label_index
cWYJHb25EVs,101.31,101.56,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.56,101.59,NO_SPEECH,3
cWYJHb25EVs,101.59,101.60000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.60000000000001,101.61,NO_SPEECH,3
cWYJHb25EVs,101.61,101.62,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.62,101.63,NO_SPEECH,3
cWYJHb25EVs,101.63,101.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.64,101.65,NO_SPEECH,3
cWYJHb25EVs,101.65,101.66,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.66,101.67,NO_SPEECH,3
cWYJHb25EVs,101.67,101.68,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.68,101.69,NO_SPEECH,3
cWYJHb25EVs,101.69,101.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.7,101.71000000000001,NO_SPEECH,3
cWYJHb25EVs,101.71000000000001,101.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.72,101.73,NO_SPEECH,3
cWYJHb25EVs,101.73,101.74000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.74000000000001,101.75,NO_SPEECH,3
cWYJHb25EVs,101.75,101.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.76,101.77,NO_SPEECH,3
cWYJHb25EVs,101.77,101.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.78,101.79,NO_SPEECH,3
cWYJHb25EVs,101.79,101.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.8,101.81,NO_SPEECH,3
cWYJHb25EVs,101.81,101.82000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.82000000000001,101.83,NO_SPEECH,3
cWYJHb25EVs,101.83,101.84,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.84,101.85000000000001,NO_SPEECH,3
cWYJHb25EVs,101.85000000000001,101.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.86,101.87,NO_SPEECH,3
cWYJHb25EVs,101.87,101.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.88,101.89,NO_SPEECH,3
cWYJHb25EVs,101.89,101.9,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.9,101.91,NO_SPEECH,3
cWYJHb25EVs,101.91,101.92,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.92,101.93,NO_SPEECH,3
cWYJHb25EVs,101.93,101.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.94,101.95,NO_SPEECH,3
cWYJHb25EVs,101.95,101.96000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.96000000000001,102.01,NO_SPEECH,3
cWYJHb25EVs,102.01,102.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.02,102.29,NO_SPEECH,3
cWYJHb25EVs,102.29,102.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.3,102.31,NO_SPEECH,3
cWYJHb25EVs,102.31,102.36,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.36,102.57000000000001,NO_SPEECH,3
cWYJHb25EVs,102.57000000000001,103.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.03,103.04,NO_SPEECH,3
cWYJHb25EVs,103.04,103.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.05,103.06,NO_SPEECH,3
cWYJHb25EVs,103.06,103.07000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.07000000000001,103.52,NO_SPEECH,3
cWYJHb25EVs,103.52,103.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.72,103.73,NO_SPEECH,3
cWYJHb25EVs,103.73,103.74000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.74000000000001,103.75,NO_SPEECH,3
cWYJHb25EVs,103.75,103.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.76,103.77,NO_SPEECH,3
cWYJHb25EVs,103.77,103.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.78,103.79,NO_SPEECH,3
cWYJHb25EVs,103.79,103.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.8,103.81,NO_SPEECH,3
cWYJHb25EVs,103.81,103.82000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.82000000000001,104.79,NO_SPEECH,3
cWYJHb25EVs,104.79,105.60000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,105.60000000000001,105.61,NO_SPEECH,3
cWYJHb25EVs,105.61,105.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,105.8,105.81,NO_SPEECH,3
cWYJHb25EVs,105.81,106.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,106.39,107.54,NO_SPEECH,3
cWYJHb25EVs,107.54,109.82000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,109.82000000000001,111.02,NO_SPEECH,3
cWYJHb25EVs,111.02,111.5,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,111.5,112.49000000000001,NO_SPEECH,3
cWYJHb25EVs,112.49000000000001,113.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.03,113.04,NO_SPEECH,3
cWYJHb25EVs,113.04,113.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.15,113.16,NO_SPEECH,3
cWYJHb25EVs,113.16,113.17,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.17,113.18,NO_SPEECH,3
cWYJHb25EVs,113.18,113.19,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.19,113.2,NO_SPEECH,3
cWYJHb25EVs,113.2,113.21000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.21000000000001,113.22,NO_SPEECH,3
cWYJHb25EVs,113.22,113.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.23,113.24000000000001,NO_SPEECH,3
cWYJHb25EVs,113.24000000000001,113.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.25,113.71000000000001,NO_SPEECH,3
cWYJHb25EVs,113.71000000000001,113.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.72,113.73,NO_SPEECH,3
cWYJHb25EVs,113.73,113.74000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.74000000000001,113.75,NO_SPEECH,3
cWYJHb25EVs,113.75,113.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.76,113.77,NO_SPEECH,3
cWYJHb25EVs,113.77,113.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.78,113.79,NO_SPEECH,3
cWYJHb25EVs,113.79,113.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,113.8,113.81,NO_SPEECH,3
cWYJHb25EVs,113.81,114.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,114.38,114.39,NO_SPEECH,3
cWYJHb25EVs,114.39,114.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,114.4,114.41,NO_SPEECH,3
cWYJHb25EVs,114.41,114.42,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,114.42,114.43,NO_SPEECH,3
cWYJHb25EVs,114.43,114.44,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,114.44,114.45,NO_SPEECH,3
cWYJHb25EVs,114.45,114.46000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,114.46000000000001,114.47,NO_SPEECH,3
cWYJHb25EVs,114.47,114.57000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,114.57000000000001,114.63,NO_SPEECH,3
cWYJHb25EVs,114.63,115.2,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,115.2,115.5,NO_SPEECH,3
cWYJHb25EVs,115.5,115.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,115.51,115.52,NO_SPEECH,3
cWYJHb25EVs,115.52,115.53,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,115.53,115.54,NO_SPEECH,3
cWYJHb25EVs,115.54,115.9,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,115.9,116.28,NO_SPEECH,3
cWYJHb25EVs,116.28,116.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,116.29,116.3,NO_SPEECH,3
cWYJHb25EVs,116.3,117.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,117.02,118.39,NO_SPEECH,3
cWYJHb25EVs,118.39,118.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.4,118.61,NO_SPEECH,3
cWYJHb25EVs,118.61,118.62,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.62,118.63,NO_SPEECH,3
cWYJHb25EVs,118.63,118.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.64,118.65,NO_SPEECH,3
cWYJHb25EVs,118.65,118.66,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.66,118.67,NO_SPEECH,3
cWYJHb25EVs,118.67,118.68,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.68,118.69,NO_SPEECH,3
cWYJHb25EVs,118.69,118.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.7,118.71000000000001,NO_SPEECH,3
cWYJHb25EVs,118.71000000000001,118.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.72,118.73,NO_SPEECH,3
cWYJHb25EVs,118.73,118.74000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.74000000000001,118.83,NO_SPEECH,3
cWYJHb25EVs,118.83,118.84,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.84,118.85000000000001,NO_SPEECH,3
cWYJHb25EVs,118.85000000000001,118.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,118.86,119.9,NO_SPEECH,3
cWYJHb25EVs,119.9,121.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,121.09,121.2,NO_SPEECH,3
