id,s,e,label,label_index
cWYJHb25EVs,8.36,8.370000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,8.370000000000001,8.38,NO_SPEECH,3
cWYJHb25EVs,8.38,8.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,8.85,8.88,NO_SPEECH,3
cWYJHb25EVs,8.88,8.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,8.93,8.97,NO_SPEECH,3
cWYJHb25EVs,8.97,9.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.02,9.03,NO_SPEECH,3
cWYJHb25EVs,9.03,9.040000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.040000000000001,9.25,NO_SPEECH,3
cWYJHb25EVs,9.25,9.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.28,9.290000000000001,NO_SPEECH,3
cWYJHb25EVs,9.290000000000001,9.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.52,9.55,NO_SPEECH,3
cWYJHb25EVs,9.55,9.58,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.58,9.96,NO_SPEECH,3
cWYJHb25EVs,9.96,9.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,9.97,10.01,NO_SPEECH,3
cWYJHb25EVs,10.01,10.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,10.03,10.06,NO_SPEECH,3
cWYJHb25EVs,10.06,10.49,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,10.49,10.55,NO_SPEECH,3
cWYJHb25EVs,10.55,11.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.11,11.13,NO_SPEECH,3
cWYJHb25EVs,11.13,11.200000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.200000000000001,11.23,NO_SPEECH,3
cWYJHb25EVs,11.23,11.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.28,11.31,NO_SPEECH,3
cWYJHb25EVs,11.31,11.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.4,11.53,NO_SPEECH,3
cWYJHb25EVs,11.53,11.540000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.540000000000001,11.55,NO_SPEECH,3
cWYJHb25EVs,11.55,11.56,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,11.56,12.82,NO_SPEECH,3
cWYJHb25EVs,12.82,12.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,12.83,12.84,NO_SPEECH,3
cWYJHb25EVs,12.84,12.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,12.85,12.86,NO_SPEECH,3
cWYJHb25EVs,12.86,12.870000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,12.870000000000001,12.88,NO_SPEECH,3
cWYJHb25EVs,12.88,12.89,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,12.89,12.9,NO_SPEECH,3
cWYJHb25EVs,12.9,13.01,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,13.01,13.02,NO_SPEECH,3
cWYJHb25EVs,13.02,13.030000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,13.030000000000001,13.040000000000001,NO_SPEECH,3
cWYJHb25EVs,13.040000000000001,14.14,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,14.14,14.18,NO_SPEECH,3
cWYJHb25EVs,14.18,14.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,14.22,14.36,NO_SPEECH,3
cWYJHb25EVs,14.36,15.790000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,15.790000000000001,15.8,NO_SPEECH,3
cWYJHb25EVs,15.8,16.740000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,16.740000000000002,16.75,NO_SPEECH,3
cWYJHb25EVs,16.75,16.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,16.76,16.77,NO_SPEECH,3
cWYJHb25EVs,16.77,17.080000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,17.080000000000002,17.38,NO_SPEECH,3
cWYJHb25EVs,17.38,19.240000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,19.240000000000002,19.62,NO_SPEECH,3
cWYJHb25EVs,19.62,22.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,22.28,22.36,NO_SPEECH,3
cWYJHb25EVs,22.36,22.37,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,22.37,22.38,NO_SPEECH,3
cWYJHb25EVs,22.38,22.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,22.39,22.400000000000002,NO_SPEECH,3
cWYJHb25EVs,22.400000000000002,26.55,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,26.55,26.57,NO_SPEECH,3
cWYJHb25EVs,26.57,26.71,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,26.71,26.72,NO_SPEECH,3
cWYJHb25EVs,26.72,26.73,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,26.73,26.78,NO_SPEECH,3
cWYJHb25EVs,26.78,26.810000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,26.810000000000002,26.830000000000002,NO_SPEECH,3
cWYJHb25EVs,26.830000000000002,26.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,26.86,26.89,NO_SPEECH,3
cWYJHb25EVs,26.89,27.35,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,27.35,27.36,NO_SPEECH,3
cWYJHb25EVs,27.36,27.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,27.51,27.53,NO_SPEECH,3
cWYJHb25EVs,27.53,27.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,27.79,27.8,NO_SPEECH,3
cWYJHb25EVs,27.8,27.810000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,27.810000000000002,27.82,NO_SPEECH,3
cWYJHb25EVs,27.82,27.87,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,27.87,27.88,NO_SPEECH,3
cWYJHb25EVs,27.88,27.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,27.93,27.94,NO_SPEECH,3
cWYJHb25EVs,27.94,28.17,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,28.17,28.18,NO_SPEECH,3
cWYJHb25EVs,28.18,30.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,30.11,30.13,NO_SPEECH,3
cWYJHb25EVs,30.13,32.2,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,32.2,32.21,NO_SPEECH,3
cWYJHb25EVs,32.21,32.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,32.22,32.230000000000004,NO_SPEECH,3
cWYJHb25EVs,32.230000000000004,32.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,32.24,32.25,NO_SPEECH,3
cWYJHb25EVs,32.25,32.26,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,32.26,32.99,NO_SPEECH,3
cWYJHb25EVs,32.99,33.92,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,33.92,33.94,NO_SPEECH,3
cWYJHb25EVs,33.94,33.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,33.97,33.980000000000004,NO_SPEECH,3
cWYJHb25EVs,33.980000000000004,35.58,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,35.58,35.59,NO_SPEECH,3
cWYJHb25EVs,35.59,35.6,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,35.6,35.61,NO_SPEECH,3
cWYJHb25EVs,35.61,35.62,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,35.62,35.63,NO_SPEECH,3
cWYJHb25EVs,35.63,35.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,35.72,35.82,NO_SPEECH,3
cWYJHb25EVs,35.82,35.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,35.83,35.84,NO_SPEECH,3
cWYJHb25EVs,35.84,35.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,35.85,35.86,NO_SPEECH,3
cWYJHb25EVs,35.86,36.07,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,36.07,36.93,NO_SPEECH,3
cWYJHb25EVs,36.93,36.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,36.94,37.02,NO_SPEECH,3
cWYJHb25EVs,37.02,37.160000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.160000000000004,37.17,NO_SPEECH,3
cWYJHb25EVs,37.17,37.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.18,37.19,NO_SPEECH,3
cWYJHb25EVs,37.19,37.230000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.230000000000004,37.26,NO_SPEECH,3
cWYJHb25EVs,37.26,37.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.27,37.28,NO_SPEECH,3
cWYJHb25EVs,37.28,37.32,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.32,37.36,NO_SPEECH,3
cWYJHb25EVs,37.36,37.37,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.37,37.38,NO_SPEECH,3
cWYJHb25EVs,37.38,37.800000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.800000000000004,37.83,NO_SPEECH,3
cWYJHb25EVs,37.83,37.84,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.84,37.85,NO_SPEECH,3
cWYJHb25EVs,37.85,37.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,37.93,38.09,NO_SPEECH,3
cWYJHb25EVs,38.09,38.43,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,38.43,39.14,NO_SPEECH,3
cWYJHb25EVs,39.14,39.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,39.78,39.79,NO_SPEECH,3
cWYJHb25EVs,39.79,39.800000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,39.800000000000004,40.22,NO_SPEECH,3
cWYJHb25EVs,40.22,40.230000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,40.230000000000004,40.24,NO_SPEECH,3
cWYJHb25EVs,40.24,40.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,40.25,40.26,NO_SPEECH,3
cWYJHb25EVs,40.26,40.300000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,40.300000000000004,40.42,NO_SPEECH,3
cWYJHb25EVs,40.42,40.43,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,40.43,40.480000000000004,NO_SPEECH,3
cWYJHb25EVs,40.480000000000004,40.5,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,40.5,40.9,NO_SPEECH,3
cWYJHb25EVs,40.9,40.910000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,40.910000000000004,40.99,NO_SPEECH,3
cWYJHb25EVs,40.99,41.2,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,41.2,41.21,NO_SPEECH,3
cWYJHb25EVs,41.21,41.42,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,41.42,41.65,NO_SPEECH,3
cWYJHb25EVs,41.65,41.67,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,41.67,41.94,NO_SPEECH,3
cWYJHb25EVs,41.94,41.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,41.95,42.26,NO_SPEECH,3
cWYJHb25EVs,42.26,42.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,42.27,44.74,NO_SPEECH,3
cWYJHb25EVs,44.74,44.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,44.83,45.83,NO_SPEECH,3
cWYJHb25EVs,45.83,45.84,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.84,45.85,NO_SPEECH,3
cWYJHb25EVs,45.85,45.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.86,45.87,NO_SPEECH,3
cWYJHb25EVs,45.87,45.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.88,45.89,NO_SPEECH,3
cWYJHb25EVs,45.89,45.92,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,45.92,45.99,NO_SPEECH,3
cWYJHb25EVs,45.99,46.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.0,46.01,NO_SPEECH,3
cWYJHb25EVs,46.01,46.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.02,46.07,NO_SPEECH,3
cWYJHb25EVs,46.07,46.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.11,46.12,NO_SPEECH,3
cWYJHb25EVs,46.12,46.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.13,46.31,NO_SPEECH,3
cWYJHb25EVs,46.31,46.32,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.32,46.33,NO_SPEECH,3
cWYJHb25EVs,46.33,46.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.34,46.35,NO_SPEECH,3
cWYJHb25EVs,46.35,46.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,46.76,47.02,NO_SPEECH,3
cWYJHb25EVs,47.02,47.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,47.04,47.1,NO_SPEECH,3
cWYJHb25EVs,47.1,47.14,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,47.14,47.18,NO_SPEECH,3
cWYJHb25EVs,47.18,47.19,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,47.19,47.2,NO_SPEECH,3
cWYJHb25EVs,47.2,47.21,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,47.21,47.54,NO_SPEECH,3
cWYJHb25EVs,47.54,49.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.15,49.21,NO_SPEECH,3
cWYJHb25EVs,49.21,49.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.24,49.39,NO_SPEECH,3
cWYJHb25EVs,49.39,49.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.4,49.410000000000004,NO_SPEECH,3
cWYJHb25EVs,49.410000000000004,49.42,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.42,49.47,NO_SPEECH,3
cWYJHb25EVs,49.47,49.480000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.480000000000004,49.49,NO_SPEECH,3
cWYJHb25EVs,49.49,49.5,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.5,49.51,NO_SPEECH,3
cWYJHb25EVs,49.51,49.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.52,49.53,NO_SPEECH,3
cWYJHb25EVs,49.53,49.620000000000005,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.620000000000005,49.75,NO_SPEECH,3
cWYJHb25EVs,49.75,49.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.76,49.85,NO_SPEECH,3
cWYJHb25EVs,49.85,49.9,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.9,49.94,NO_SPEECH,3
cWYJHb25EVs,49.94,49.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,49.95,50.03,NO_SPEECH,3
cWYJHb25EVs,50.03,50.58,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,50.58,50.63,NO_SPEECH,3
cWYJHb25EVs,50.63,50.660000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,50.660000000000004,51.43,NO_SPEECH,3
cWYJHb25EVs,51.43,51.44,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,51.44,51.45,NO_SPEECH,3
cWYJHb25EVs,51.45,51.5,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,51.5,51.51,NO_SPEECH,3
cWYJHb25EVs,51.51,51.6,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,51.6,51.61,NO_SPEECH,3
cWYJHb25EVs,51.61,53.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,53.25,53.64,NO_SPEECH,3
cWYJHb25EVs,53.64,55.57,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,55.57,55.6,NO_SPEECH,3
cWYJHb25EVs,55.6,55.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,55.63,55.92,NO_SPEECH,3
cWYJHb25EVs,55.92,55.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,55.93,55.94,NO_SPEECH,3
cWYJHb25EVs,55.94,58.550000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,58.550000000000004,58.56,NO_SPEECH,3
cWYJHb25EVs,58.56,58.6,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,58.6,59.01,NO_SPEECH,3
cWYJHb25EVs,59.01,59.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,59.03,59.11,NO_SPEECH,3
cWYJHb25EVs,59.11,59.32,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,59.32,59.33,NO_SPEECH,3
cWYJHb25EVs,59.33,59.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,59.34,59.35,NO_SPEECH,3
cWYJHb25EVs,59.35,59.36,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,59.36,60.19,NO_SPEECH,3
cWYJHb25EVs,60.19,60.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,60.25,60.26,NO_SPEECH,3
cWYJHb25EVs,60.26,61.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.02,61.07,NO_SPEECH,3
cWYJHb25EVs,61.07,61.26,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.26,61.27,NO_SPEECH,3
cWYJHb25EVs,61.27,61.32,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.32,61.35,NO_SPEECH,3
cWYJHb25EVs,61.35,61.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.38,61.410000000000004,NO_SPEECH,3
cWYJHb25EVs,61.410000000000004,61.53,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.53,61.54,NO_SPEECH,3
cWYJHb25EVs,61.54,61.550000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.550000000000004,61.56,NO_SPEECH,3
cWYJHb25EVs,61.56,61.57,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.57,61.58,NO_SPEECH,3
cWYJHb25EVs,61.58,61.59,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.59,61.6,NO_SPEECH,3
cWYJHb25EVs,61.6,61.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.63,61.67,NO_SPEECH,3
cWYJHb25EVs,61.67,61.68,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.68,61.72,NO_SPEECH,3
cWYJHb25EVs,61.72,61.730000000000004,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,61.730000000000004,62.74,NO_SPEECH,3
cWYJHb25EVs,62.74,62.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.77,62.81,NO_SPEECH,3
cWYJHb25EVs,62.81,62.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.83,62.85,NO_SPEECH,3
cWYJHb25EVs,62.85,62.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.88,62.93,NO_SPEECH,3
cWYJHb25EVs,62.93,62.940000000000005,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,62.940000000000005,62.95,NO_SPEECH,3
cWYJHb25EVs,62.95,63.1,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.1,63.14,NO_SPEECH,3
cWYJHb25EVs,63.14,63.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.15,63.160000000000004,NO_SPEECH,3
cWYJHb25EVs,63.160000000000004,63.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.28,63.300000000000004,NO_SPEECH,3
cWYJHb25EVs,63.300000000000004,63.940000000000005,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,63.940000000000005,64.82000000000001,NO_SPEECH,3
cWYJHb25EVs,64.82000000000001,64.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,64.83,64.84,NO_SPEECH,3
cWYJHb25EVs,64.84,64.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,64.85,64.9,NO_SPEECH,3
cWYJHb25EVs,64.9,65.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,65.27,65.3,NO_SPEECH,3
cWYJHb25EVs,65.3,65.71000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,65.71000000000001,67.8,NO_SPEECH,3
cWYJHb25EVs,67.8,67.81,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,67.81,67.82000000000001,NO_SPEECH,3
cWYJHb25EVs,67.82000000000001,67.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,67.83,67.92,NO_SPEECH,3
cWYJHb25EVs,67.92,67.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,67.93,67.94,NO_SPEECH,3
cWYJHb25EVs,67.94,67.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,67.95,67.96000000000001,NO_SPEECH,3
cWYJHb25EVs,67.96000000000001,67.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,67.97,68.38,NO_SPEECH,3
cWYJHb25EVs,68.38,68.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.39,68.4,NO_SPEECH,3
cWYJHb25EVs,68.4,68.41,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.41,68.42,NO_SPEECH,3
cWYJHb25EVs,68.42,68.43,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.43,68.46000000000001,NO_SPEECH,3
cWYJHb25EVs,68.46000000000001,68.67,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.67,68.68,NO_SPEECH,3
cWYJHb25EVs,68.68,68.85000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.85000000000001,68.86,NO_SPEECH,3
cWYJHb25EVs,68.86,68.91,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.91,68.92,NO_SPEECH,3
cWYJHb25EVs,68.92,68.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.93,68.94,NO_SPEECH,3
cWYJHb25EVs,68.94,68.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.95,68.96000000000001,NO_SPEECH,3
cWYJHb25EVs,68.96000000000001,68.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.97,68.98,NO_SPEECH,3
cWYJHb25EVs,68.98,68.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,68.99,69.0,NO_SPEECH,3
cWYJHb25EVs,69.0,69.01,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,69.01,69.02,NO_SPEECH,3
cWYJHb25EVs,69.02,69.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,69.03,69.08,NO_SPEECH,3
cWYJHb25EVs,69.08,69.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,69.09,69.10000000000001,NO_SPEECH,3
cWYJHb25EVs,69.10000000000001,69.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,69.11,69.43,NO_SPEECH,3
cWYJHb25EVs,69.43,69.67,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,69.67,69.69,NO_SPEECH,3
cWYJHb25EVs,69.69,69.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,69.78,69.79,NO_SPEECH,3
cWYJHb25EVs,69.79,69.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,69.8,70.07000000000001,NO_SPEECH,3
cWYJHb25EVs,70.07000000000001,70.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,70.08,70.85000000000001,NO_SPEECH,3
cWYJHb25EVs,70.85000000000001,71.32000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,71.32000000000001,75.01,NO_SPEECH,3
cWYJHb25EVs,75.01,75.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,75.02,75.07000000000001,NO_SPEECH,3
cWYJHb25EVs,75.07000000000001,75.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,75.08,75.58,NO_SPEECH,3
cWYJHb25EVs,75.58,75.59,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,75.59,75.60000000000001,NO_SPEECH,3
cWYJHb25EVs,75.60000000000001,75.61,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,75.61,75.62,NO_SPEECH,3
