id,s,e,label,label_index
o4xQ-BEa3Ss,532.68,540,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,540,541,CLEAN_SPEECH,0
o4xQ-BEa3Ss,541,546.91,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,546.91,567.23,CLEAN_SPEECH,0
o4xQ-BEa3Ss,567.23,574.63,NO_SPEECH,3
o4xQ-BEa3Ss,574.63,576.68,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,576.68,578.95,NO_SPEECH,3
o4xQ-BEa3Ss,578.95,579.56,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,579.56,582.16,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,582.16,583.59,NO_SPEECH,3
o4xQ-BEa3Ss,583.59,585.35,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,585.35,589.92,NO_SPEECH,3
o4xQ-BEa3Ss,589.92,593.31,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,593.31,597.07,NO_SPEECH,3
o4xQ-BEa3Ss,597.07,598.83,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,598.83,600.35,NO_SPEECH,3
o4xQ-BEa3Ss,600.35,602.31,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,602.31,603.07,NO_SPEECH,3
o4xQ-BEa3Ss,603.07,604.19,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,604.19,605.23,NO_SPEECH,3
o4xQ-BEa3Ss,605.23,606.04,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,606.04,620.76,NO_SPEECH,3
o4xQ-BEa3Ss,620.76,621.4,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,621.4,626.07,NO_SPEECH,3
o4xQ-BEa3Ss,626.07,638.95,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,638.95,640.76,NO_SPEECH,3
o4xQ-BEa3Ss,640.76,642.28,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,642.28,643.31,NO_SPEECH,3
o4xQ-BEa3Ss,643.31,646.67,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,646.67,647.76,NO_SPEECH,3
o4xQ-BEa3Ss,647.76,659.83,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,659.83,660,NO_SPEECH,3
o4xQ-BEa3Ss,660,661.07,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,661.07,679.4,NO_SPEECH,3
o4xQ-BEa3Ss,679.4,680.31,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,680.31,692.92,NO_SPEECH,3
o4xQ-BEa3Ss,692.92,693.4,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,693.4,697.83,NO_SPEECH,3
o4xQ-BEa3Ss,697.83,698.43,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,698.43,704.56,NO_SPEECH,3
o4xQ-BEa3Ss,704.56,705.23,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,705.23,708.04,NO_SPEECH,3
o4xQ-BEa3Ss,708.04,711.19,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,711.19,713.4,NO_SPEECH,3
o4xQ-BEa3Ss,713.4,715.19,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,715.19,716.88,NO_SPEECH,3
o4xQ-BEa3Ss,716.88,717.64,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,717.64,718.75,NO_SPEECH,3
o4xQ-BEa3Ss,718.75,719.47,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,719.47,723.23,NO_SPEECH,3
o4xQ-BEa3Ss,723.23,724,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,724,724.63,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,724.63,737.71,NO_SPEECH,3
o4xQ-BEa3Ss,737.71,738.64,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,738.64,739.67,NO_SPEECH,3
o4xQ-BEa3Ss,739.67,752.07,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,752.07,755.39,NO_SPEECH,3
o4xQ-BEa3Ss,755.39,757.67,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,757.67,758.71,NO_SPEECH,3
o4xQ-BEa3Ss,758.71,761.76,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,761.76,774.59,NO_SPEECH,3
o4xQ-BEa3Ss,774.59,777.43,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,777.43,779.52,NO_SPEECH,3
o4xQ-BEa3Ss,779.52,789.52,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,789.52,793.35,NO_SPEECH,3
o4xQ-BEa3Ss,793.35,795.31,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,795.31,796.1,NO_SPEECH,3
o4xQ-BEa3Ss,796.1,796.83,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,796.83,799.58,NO_SPEECH,3
o4xQ-BEa3Ss,799.58,800.31,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,800.31,801.11,NO_SPEECH,3
o4xQ-BEa3Ss,801.11,805.46,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,805.46,806.28,NO_SPEECH,3
o4xQ-BEa3Ss,806.28,808.47,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,808.47,812.23,NO_SPEECH,3
o4xQ-BEa3Ss,812.23,813.03,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,813.03,813.88,NO_SPEECH,3
o4xQ-BEa3Ss,813.88,814.64,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,814.64,815.95,NO_SPEECH,3
o4xQ-BEa3Ss,815.95,816.19,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,816.19,816.47,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,816.47,817.95,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,817.95,818.95,SPEECH_WITH_NOISE,2
o4xQ-BEa3Ss,818.95,820.88,NO_SPEECH,3
o4xQ-BEa3Ss,820.88,824.83,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,824.83,832.64,NO_SPEECH,3
o4xQ-BEa3Ss,832.64,834.31,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,834.31,835.8,NO_SPEECH,3
o4xQ-BEa3Ss,835.8,836.56,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,836.56,837.83,NO_SPEECH,3
o4xQ-BEa3Ss,837.83,839.15,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,839.15,840.56,NO_SPEECH,3
o4xQ-BEa3Ss,840.56,843.31,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,843.31,844.28,NO_SPEECH,3
o4xQ-BEa3Ss,844.28,845.68,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,845.68,846.88,NO_SPEECH,3
o4xQ-BEa3Ss,846.88,848.56,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,848.56,852,NO_SPEECH,3
o4xQ-BEa3Ss,852,855.35,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,855.35,856.64,NO_SPEECH,3
o4xQ-BEa3Ss,856.64,857.04,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,857.04,858.4,NO_SPEECH,3
o4xQ-BEa3Ss,858.4,862.23,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,862.23,864.35,NO_SPEECH,3
o4xQ-BEa3Ss,864.35,867.8,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,867.8,869.52,NO_SPEECH,3
o4xQ-BEa3Ss,869.52,877.47,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,877.47,880.95,NO_SPEECH,3
o4xQ-BEa3Ss,880.95,884.28,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,884.28,886.59,NO_SPEECH,3
o4xQ-BEa3Ss,886.59,892.64,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,892.64,894.04,NO_SPEECH,3
o4xQ-BEa3Ss,894.04,898.59,SPEECH_WITH_MUSIC,1
o4xQ-BEa3Ss,898.59,900,NO_SPEECH,3
_7oWZq_s_Sk,0,0.46,NO_SPEECH,3
_7oWZq_s_Sk,0.46,2.2,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,2.2,3.15,NO_SPEECH,3
_7oWZq_s_Sk,3.15,7.2,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,7.2,7.9,NO_SPEECH,3
_7oWZq_s_Sk,7.9,13.71,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,13.71,14.8,NO_SPEECH,3
_7oWZq_s_Sk,14.8,19.84,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,19.84,25.61,NO_SPEECH,3
_7oWZq_s_Sk,25.61,26.61,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,26.61,28.65,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,28.65,29.59,NO_SPEECH,3
_7oWZq_s_Sk,29.59,31.96,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,31.96,32.83,NO_SPEECH,3
_7oWZq_s_Sk,32.83,36.92,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,36.92,40.34,NO_SPEECH,3
_7oWZq_s_Sk,40.34,41.03,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,41.03,43.36,NO_SPEECH,3
_7oWZq_s_Sk,43.36,44.1,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,44.1,47.34,NO_SPEECH,3
_7oWZq_s_Sk,47.34,50.04,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,50.04,50.95,NO_SPEECH,3
_7oWZq_s_Sk,50.95,55.04,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,55.04,62.4,NO_SPEECH,3
_7oWZq_s_Sk,62.4,63.29,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,63.29,65.92,CLEAN_SPEECH,0
_7oWZq_s_Sk,65.92,80.21,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,80.21,87.59,NO_SPEECH,3
_7oWZq_s_Sk,87.59,119.34,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,119.34,137.44,NO_SPEECH,3
_7oWZq_s_Sk,137.44,146.44,SPEECH_WITH_MUSIC,1
_7oWZq_s_Sk,146.44,210.29,NO_SPEECH,3
_7oWZq_s_Sk,210.29,212.66,CLEAN_SPEECH,0
_7oWZq_s_Sk,212.66,213.4,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,213.4,219,CLEAN_SPEECH,0
_7oWZq_s_Sk,219,220.19,NO_SPEECH,3
_7oWZq_s_Sk,220.19,220.69,CLEAN_SPEECH,0
_7oWZq_s_Sk,220.69,221.04,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,221.04,221.8,CLEAN_SPEECH,0
_7oWZq_s_Sk,221.8,222.5,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,222.5,223.23,CLEAN_SPEECH,0
_7oWZq_s_Sk,223.23,223.7,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,223.7,230.34,CLEAN_SPEECH,0
_7oWZq_s_Sk,230.34,231.6,NO_SPEECH,3
_7oWZq_s_Sk,231.6,233.25,CLEAN_SPEECH,0
_7oWZq_s_Sk,233.25,233.28,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,233.28,234.21,NO_SPEECH,3
_7oWZq_s_Sk,234.21,234.94,CLEAN_SPEECH,0
_7oWZq_s_Sk,234.94,236.47,NO_SPEECH,3
_7oWZq_s_Sk,236.47,236.71,CLEAN_SPEECH,0
_7oWZq_s_Sk,236.71,237.98,NO_SPEECH,3
_7oWZq_s_Sk,237.98,238.75,CLEAN_SPEECH,0
_7oWZq_s_Sk,238.75,239.55,NO_SPEECH,3
_7oWZq_s_Sk,239.55,240.95,CLEAN_SPEECH,0
_7oWZq_s_Sk,240.95,241.82,NO_SPEECH,3
_7oWZq_s_Sk,241.82,243.16,CLEAN_SPEECH,0
_7oWZq_s_Sk,243.16,244.59,NO_SPEECH,3
_7oWZq_s_Sk,244.59,247.09,CLEAN_SPEECH,0
_7oWZq_s_Sk,247.09,248.69,NO_SPEECH,3
_7oWZq_s_Sk,248.69,251.91,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,251.91,253.73,NO_SPEECH,3
_7oWZq_s_Sk,253.73,258.44,CLEAN_SPEECH,0
_7oWZq_s_Sk,258.44,259.31,NO_SPEECH,3
_7oWZq_s_Sk,259.31,259.78,CLEAN_SPEECH,0
_7oWZq_s_Sk,259.78,260.94,NO_SPEECH,3
_7oWZq_s_Sk,260.94,262.07,CLEAN_SPEECH,0
_7oWZq_s_Sk,262.07,263.55,NO_SPEECH,3
_7oWZq_s_Sk,263.55,269.31,CLEAN_SPEECH,0
_7oWZq_s_Sk,269.31,271.18,NO_SPEECH,3
_7oWZq_s_Sk,271.18,271.68,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,271.68,272.79,NO_SPEECH,3
_7oWZq_s_Sk,272.79,285.27,CLEAN_SPEECH,0
_7oWZq_s_Sk,285.27,287.23,NO_SPEECH,3
_7oWZq_s_Sk,287.23,290.01,CLEAN_SPEECH,0
_7oWZq_s_Sk,290.01,293.38,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,293.38,299.58,CLEAN_SPEECH,0
_7oWZq_s_Sk,299.58,300.3,NO_SPEECH,3
_7oWZq_s_Sk,300.3,302.16,CLEAN_SPEECH,0
_7oWZq_s_Sk,302.16,303.46,NO_SPEECH,3
_7oWZq_s_Sk,303.46,305.9,CLEAN_SPEECH,0
_7oWZq_s_Sk,305.9,307.27,NO_SPEECH,3
_7oWZq_s_Sk,307.27,308.83,CLEAN_SPEECH,0
_7oWZq_s_Sk,308.83,310.56,NO_SPEECH,3
_7oWZq_s_Sk,310.56,312.86,CLEAN_SPEECH,0
_7oWZq_s_Sk,312.86,313.6,NO_SPEECH,3
_7oWZq_s_Sk,313.6,315.93,CLEAN_SPEECH,0
_7oWZq_s_Sk,315.93,316.84,NO_SPEECH,3
_7oWZq_s_Sk,316.84,318.44,CLEAN_SPEECH,0
_7oWZq_s_Sk,318.44,319.25,NO_SPEECH,3
_7oWZq_s_Sk,319.25,321.15,CLEAN_SPEECH,0
_7oWZq_s_Sk,321.15,321.92,NO_SPEECH,3
_7oWZq_s_Sk,321.92,322.88,CLEAN_SPEECH,0
_7oWZq_s_Sk,322.88,324.21,NO_SPEECH,3
_7oWZq_s_Sk,324.21,327.81,CLEAN_SPEECH,0
_7oWZq_s_Sk,327.81,330.18,NO_SPEECH,3
_7oWZq_s_Sk,330.18,333.9,CLEAN_SPEECH,0
_7oWZq_s_Sk,333.9,337.27,NO_SPEECH,3
_7oWZq_s_Sk,337.27,339.72,CLEAN_SPEECH,0
_7oWZq_s_Sk,339.72,341.23,NO_SPEECH,3
_7oWZq_s_Sk,341.23,346.17,CLEAN_SPEECH,0
_7oWZq_s_Sk,346.17,347.18,NO_SPEECH,3
_7oWZq_s_Sk,347.18,349.83,CLEAN_SPEECH,0
_7oWZq_s_Sk,349.83,350.81,NO_SPEECH,3
_7oWZq_s_Sk,350.81,353.05,CLEAN_SPEECH,0
_7oWZq_s_Sk,353.05,353.92,NO_SPEECH,3
_7oWZq_s_Sk,353.92,356.75,CLEAN_SPEECH,0
_7oWZq_s_Sk,356.75,357.84,NO_SPEECH,3
_7oWZq_s_Sk,357.84,359.94,CLEAN_SPEECH,0
_7oWZq_s_Sk,359.94,360.76,NO_SPEECH,3
_7oWZq_s_Sk,360.76,362.16,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,362.16,363.06,NO_SPEECH,3
_7oWZq_s_Sk,363.06,363.9,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,363.9,368.8,NO_SPEECH,3
_7oWZq_s_Sk,368.8,369.4,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,369.4,371.54,NO_SPEECH,3
_7oWZq_s_Sk,371.54,379.28,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,379.28,380.25,NO_SPEECH,3
_7oWZq_s_Sk,380.25,389.31,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,389.31,390.39,NO_SPEECH,3
_7oWZq_s_Sk,390.39,392.22,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,392.22,393.85,NO_SPEECH,3
_7oWZq_s_Sk,393.85,400.33,SPEECH_WITH_NOISE,2
_7oWZq_s_Sk,400.33,414.52,NO_SPEECH,3
_7oWZq_s_Sk,414.52,417.44,CLEAN_SPEECH,0
_7oWZq_s_Sk,417.44,418.52,NO_SPEECH,3
_7oWZq_s_Sk,418.52,419.94,CLEAN_SPEECH,0
_7oWZq_s_Sk,419.94,421.16,NO_SPEECH,3
_7oWZq_s_Sk,421.16,421.72,CLEAN_SPEECH,0
_7oWZq_s_Sk,421.72,423.9,NO_SPEECH,3
_7oWZq_s_Sk,423.9,425.69,CLEAN_SPEECH,0
_7oWZq_s_Sk,425.69,430.81,NO_SPEECH,3
_7oWZq_s_Sk,430.81,432.51,CLEAN_SPEECH,0
_7oWZq_s_Sk,432.51,433.57,NO_SPEECH,3
_7oWZq_s_Sk,433.57,436.84,CLEAN_SPEECH,0
_7oWZq_s_Sk,436.84,438.84,NO_SPEECH,3
_7oWZq_s_Sk,438.84,439.34,CLEAN_SPEECH,0
_7oWZq_s_Sk,439.34,440.75,NO_SPEECH,3
_7oWZq_s_Sk,440.75,443.15,CLEAN_SPEECH,0
_7oWZq_s_Sk,443.15,444.65,NO_SPEECH,3
_7oWZq_s_Sk,444.65,445.11,CLEAN_SPEECH,0
_7oWZq_s_Sk,445.11,446.21,NO_SPEECH,3
_7oWZq_s_Sk,446.21,449.35,CLEAN_SPEECH,0
_7oWZq_s_Sk,449.35,451.18,NO_SPEECH,3
_7oWZq_s_Sk,451.18,452.95,CLEAN_SPEECH,0
_7oWZq_s_Sk,452.95,454.26,NO_SPEECH,3
_7oWZq_s_Sk,454.26,456.67,CLEAN_SPEECH,0
_7oWZq_s_Sk,456.67,457.77,NO_SPEECH,3
_7oWZq_s_Sk,457.77,462.09,CLEAN_SPEECH,0
_7oWZq_s_Sk,462.09,462.96,NO_SPEECH,3
_7oWZq_s_Sk,462.96,465.41,CLEAN_SPEECH,0
_7oWZq_s_Sk,465.41,466.51,NO_SPEECH,3
_7oWZq_s_Sk,466.51,476.28,CLEAN_SPEECH,0
_7oWZq_s_Sk,476.28,477.31,NO_SPEECH,3
_7oWZq_s_Sk,477.31,481.93,CLEAN_SPEECH,0
_7oWZq_s_Sk,481.93,483.16,NO_SPEECH,3
_7oWZq_s_Sk,483.16,493.73,CLEAN_SPEECH,0
_7oWZq_s_Sk,493.73,494.83,NO_SPEECH,3
_7oWZq_s_Sk,494.83,495.31,CLEAN_SPEECH,0
_7oWZq_s_Sk,495.31,496.64,NO_SPEECH,3
_7oWZq_s_Sk,496.64,513.16,CLEAN_SPEECH,0
_7oWZq_s_Sk,513.16,514.59,NO_SPEECH,3
_7oWZq_s_Sk,514.59,521,CLEAN_SPEECH,0
_7oWZq_s_Sk,521,521.8,NO_SPEECH,3
